sample,read_id,core_length,cag_purity,g_quadruplex,hairpin,triplex,z_dna,slippage_risk,mre11_recruitment,oof_events,loop_disruption_pct,structure_change,mre11_change
H1,m84137_260214_004236_s1/93131077/ccs,514,78.21011673151752,0,0,0,0,LOW-MODERATE,LOW,7,35,SIGNIFICANT,REDUCED
H1,m84137_260214_004236_s1/105582282/ccs,226,67.69911504424779,0,0,0,0,LOW-MODERATE,LOW,3,15,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/64624544/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/40567950/ccs,222,89.1891891891892,0,0,0,0,LOW-MODERATE,LOW,3,15,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/44238429/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/118165713/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/198118315/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/255394037/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/103157687/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/232588853/ccs,166,99.3975903614458,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/112463268/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/168362965/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/128648160/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/118887540/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/174262461/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/40175216/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/81528138/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/34149804/ccs,179,98.88268156424581,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/139793119/ccs,186,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
